fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
1.9309787692112597,0.38,0.31,1.259921049894873,0.3825862365544778,2.4662120743304703,3.0723168256858475,0.99472,3.23,0.9125805270773935,2.2440170265918304,8
2.11045429449015,0.3,0.56,1.4094597464129783,0.43088693800637673,1.8171205928321394,2.571281590658235,0.9964,3.15,0.972588826218856,2.2701886806493845,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
1.7651741676630315,0.49,0.03,1.21644039911468,0.35303483353260634,3.0365889718756627,4.431047621693635,0.9908,3.5,0.9359901623141158,2.4101422641752297,8
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
1.7651741676630315,0.49,0.03,1.21644039911468,0.35303483353260634,3.0365889718756627,4.431047621693635,0.9908,3.5,0.9359901623141158,2.4101422641752297,8
1.7651741676630315,0.49,0.03,1.21644039911468,0.35303483353260634,3.0365889718756627,4.431047621693635,0.9908,3.5,0.9359901623141158,2.4101422641752297,8
1.7651741676630315,0.49,0.03,1.21644039911468,0.35303483353260634,3.0365889718756627,4.431047621693635,0.9908,3.5,0.9359901623141158,2.4101422641752297,8
2.11045429449015,0.3,0.56,1.4094597464129783,0.43088693800637673,1.8171205928321394,2.571281590658235,0.9964,3.15,0.972588826218856,2.2701886806493845,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
1.9309787692112597,0.38,0.31,1.259921049894873,0.3825862365544778,2.4662120743304703,3.0723168256858475,0.99472,3.23,0.9125805270773935,2.2440170265918304,8
1.7651741676630315,0.49,0.03,1.21644039911468,0.35303483353260634,3.0365889718756627,4.431047621693635,0.9908,3.5,0.9359901623141158,2.4101422641752297,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
2.11045429449015,0.3,0.56,1.4094597464129783,0.43088693800637673,1.8171205928321394,2.571281590658235,0.9964,3.15,0.972588826218856,2.2701886806493845,8
2.11045429449015,0.3,0.56,1.4094597464129783,0.43088693800637673,1.8171205928321394,2.571281590658235,0.9964,3.15,0.972588826218856,2.2701886806493845,8
1.9309787692112597,0.38,0.31,1.259921049894873,0.3825862365544778,2.4662120743304703,3.0723168256858475,0.99472,3.23,0.9125805270773935,2.2440170265918304,8
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
1.7651741676630315,0.49,0.03,1.21644039911468,0.35303483353260634,3.0365889718756627,4.431047621693635,0.9908,3.5,0.9359901623141158,2.4101422641752297,8
1.9309787692112597,0.38,0.31,1.259921049894873,0.3825862365544778,2.4662120743304703,3.0723168256858475,0.99472,3.23,0.9125805270773935,2.2440170265918304,8
1.7651741676630315,0.49,0.03,1.21644039911468,0.35303483353260634,3.0365889718756627,4.431047621693635,0.9908,3.5,0.9359901623141158,2.4101422641752297,8
1.7651741676630315,0.49,0.03,1.21644039911468,0.35303483353260634,3.0365889718756627,4.431047621693635,0.9908,3.5,0.9359901623141158,2.4101422641752297,8
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
