fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.9486951603746578,0.6299605249474365,0.7179054352068319,1.375068867074141,0.3684031498640387,2.8844991406148166,5.091643369659488,0.99138,3.04,0.8092672334566455,11.2,6
1.856635533445112,0.6126925675228416,0.6694329500821695,1.9219973427746713,0.33322218516459534,3.9790572078963917,6.179746605865644,0.9952,3.06,0.6979532046908887,9.2,6
1.9037782619633032,0.6299605249474365,0.7047298732064892,2.0953791063432945,0.3239611801277483,3.47602664488645,5.313292845913056,0.9947,3.21,0.7113786608980126,11.5,6
1.939877414580333,0.5428835233189813,0.7047298732064892,1.1447142425533319,0.33019272488946266,3.0723168256858475,4.762203155904599,0.99342,3.27,0.7989569740454012,10.2,6
1.8945364743718192,0.6839903786706788,0.6694329500821695,1.0,0.3659305710022972,2.8020393306553872,4.834588127111639,0.99289,3.24,0.8480926088488114,10.2,5
1.8069688693211898,0.5646216173286172,0.6619105948026229,1.6631034988407658,0.31748021039363994,4.081655101917348,5.155136735475772,0.99159,3.21,0.7243156443441741,11.3,6
1.7758080034852013,0.493242414866094,0.6382504298859908,1.6261333316791686,0.3361975406798963,2.6207413942088964,4.59470089220704,0.99477,3.36,0.7719442629361641,9.2,5
1.9309787692112597,0.7605904921522784,0.6542132620377179,1.5036945962049748,0.3634241185664279,2.8020393306553872,4.820284528350459,0.99188,3.21,0.7179054352068319,11.3,7
1.8271601368635206,0.574889707894483,0.7179054352068319,1.375068867074141,0.34482172403827305,2.8844991406148166,4.626065009182742,0.99153,3.18,0.7937005259840997,10.9,6
1.966095144983117,0.7047298732064892,0.7774980097342586,2.369284502156768,0.33322218516459534,3.47602664488645,4.876998961073314,0.99822,3.04,0.7937005259840997,9.2,5
1.885203631020986,0.6979532046908887,0.6694329500821695,2.040827550958674,0.38929964158732605,2.8844991406148166,5.33680329744389,0.99615,3.46,0.8617738760127535,11.0,7
1.866255578408624,0.7113786608980126,0.7243156443441741,2.168702885250197,0.3036588971875663,2.7144176165949068,4.344481485768612,0.99274,3.1,0.7547842314287575,12.1,7
1.9486951603746578,0.6382504298859908,0.6694329500821695,1.9916317012899132,0.3659305710022972,3.3619754067989636,5.3946907121095915,0.9963,3.13,0.7829735282337726,8.9,6
1.9129311827723892,0.5943921952763129,0.6979532046908887,2.040827550958674,0.32075343299958264,3.141380652391393,6.324703543417371,0.9953,3.22,0.8242570599617114,10.5,6
1.939877414580333,0.6542132620377179,0.814325284978472,2.345290098876836,0.3659305710022972,3.9578916096804058,5.45696441530553,0.9984,3.06,0.7663094323935531,9.1,6
1.939877414580333,0.6299605249474365,0.7306143574062802,1.856635533445112,0.3239611801277483,2.0,4.379519139887889,0.9942,3.18,0.7719442629361641,11.5,5
1.856635533445112,0.6299605249474365,0.7179054352068319,1.6509636244473134,0.33912114430141665,3.4482172403827303,5.277632087904077,0.9921,3.18,0.7368062997280774,11.1,7
1.7967017791430526,0.5848035476425733,0.5428835233189813,1.1186889420813966,0.34760266448864496,3.530348335326063,4.626065009182742,0.98912,3.23,0.7179054352068319,12.2,6
1.8469147504478334,0.8434326653017492,0.7605904921522784,2.2239800905693157,0.3684031498640387,3.684031498640387,6.257324745675973,0.9972,3.19,0.8291344341849697,9.3,4
1.8469147504478334,0.6214465011907717,0.8193212706006459,2.0082988502465087,0.3419951893353394,4.06154810044568,6.0,0.99596,3.24,0.7937005259840997,9.2,5
1.8069688693211898,0.6839903786706788,0.6542132620377179,1.6750686836022342,0.33912114430141665,3.2396118012774835,4.546835943776344,0.98964,3.22,0.8291344341849697,13.1,7
1.7967017791430526,0.6619105948026229,0.6910423230011185,1.5466803737720356,0.30723168256858474,3.107232505953859,4.447960181138631,0.98994,3.25,0.7488872387218508,12.3,6
1.9037782619633032,0.6299605249474365,0.6694329500821695,1.600520663883155,0.37797631496846196,2.8438669798515654,4.876998961073314,0.994,2.99,0.7243156443441741,9.4,6
1.8945364743718192,0.6694329500821695,0.7047298732064892,1.4094597464129783,0.3361975406798963,2.154434690031884,5.473703674798427,0.9912,3.09,0.8092672334566455,12.0,6
1.8757774553669033,0.5848035476425733,0.6463304070095652,2.217220230966632,0.3361975406798963,3.0723168256858475,5.065797019100886,0.99496,3.11,0.7605904921522784,10.5,7
1.8945364743718192,0.8617738760127535,0.43088693800637673,2.132671235505887,0.39578916096804057,2.9624960684073702,5.217103446276167,0.9972,3.37,0.7719442629361641,8.9,4
1.8757774553669033,0.6767899452107007,0.6542132620377179,1.1186889420813966,0.32710663101885895,3.0365889718756627,4.7474593985234,0.98836,3.0,0.7368062997280774,13.2,6
1.939877414580333,0.6463304070095652,0.7179054352068319,2.132671235505887,0.34760266448864496,3.3019272488946267,5.065797019100886,0.9979,3.48,0.9085602964160697,9.9,6
2.032792713629707,0.5848035476425733,0.6767899452107007,1.4094597464129783,0.37797631496846196,2.519842099789746,4.464745095584538,0.99416,2.96,0.7663094323935531,9.5,6
1.8757774553669033,0.6694329500821695,0.6299605249474365,2.0,0.33019272488946266,2.7589241763811208,4.986630952238646,0.99362,3.06,0.7243156443441741,10.8,6
1.7544106429277198,0.7937005259840997,0.5065797019100886,1.709975946676697,0.3036588971875663,2.2894284851066637,4.7474593985234,0.99079,3.48,0.9582839714125568,13.5,7
1.8171205928321394,0.5539658256754465,0.6910423230011185,1.8171205928321394,0.33019272488946266,3.107232505953859,4.805895533705333,0.99362,3.32,0.8339550915402607,10.1333333333333,7
1.866255578408624,0.7047298732064892,0.6542132620377179,2.314589054525876,0.37084297692661894,4.414004962442103,5.9720926198264,0.9962,3.16,0.7989569740454012,9.9,6
1.885203631020986,0.7989569740454012,0.6214465011907717,1.2805791649874942,0.35033980603867243,2.4101422641752297,5.371685354944832,0.9904,3.22,0.8434326653017492,13.0,6
1.8757774553669033,0.6299605249474365,0.6694329500821695,2.43288079822936,0.37325111568172487,3.419951893353394,5.677411370845433,0.998,3.02,0.7937005259840997,9.1,6
1.9486951603746578,0.7113786608980126,0.6126925675228416,1.2385623296301707,0.25712815906582354,3.141380652391393,4.101565929702348,0.9892,2.93,0.7113786608980126,12.5,6
1.9037782619633032,0.6126925675228416,0.7047298732064892,1.9037782619633032,0.31072325059538586,3.556893304490063,4.876998961073314,0.99244,2.8,0.814325284978472,11.0,6
1.856635533445112,0.7368062997280774,0.574889707894483,1.4736125994561549,0.32075343299958264,3.0365889718756627,4.986630952238646,0.9904,3.22,0.814325284978472,12.7,7
1.721300620726316,0.5192494101851104,0.6299605249474365,0.8879040017426006,0.33912114430141665,2.4662120743304703,4.464745095584538,0.9919,3.22,0.7547842314287575,9.2,6
1.866255578408624,0.5646216173286172,0.6910423230011185,2.0,0.37084297692661894,2.519842099789746,5.078753078132701,0.9965,3.28,0.7605904921522784,8.7,7
1.6134286460245437,0.5990726414895093,0.6126925675228416,1.721300620726316,0.34482172403827305,4.0,5.3946907121095915,0.99688,3.42,0.7605904921522784,8.0,3
1.8370905500142278,0.5428835233189813,0.6839903786706788,1.0322801154563672,0.33019272488946266,4.198336453808407,5.687733959703131,0.99096,3.22,0.7428958841446566,11.0,6
1.885203631020986,0.6214465011907717,0.6382504298859908,1.7544106429277198,0.31072325059538586,2.4662120743304703,4.546835943776344,0.99045,3.15,0.7243156443441741,12.7,6
1.866255578408624,0.6126925675228416,0.7113786608980126,2.5354936942649013,0.3361975406798963,3.5033980603867243,5.104468722001463,0.99924,3.26,0.7428958841446566,8.8,5
1.885203631020986,0.6299605249474365,0.9045041696510274,2.686997382119173,0.37797631496846196,3.530348335326063,5.528774813678872,1.0004,3.51,0.7663094323935531,9.8,6
1.9309787692112597,0.6036810736797686,0.7047298732064892,1.7651741676630315,0.37797631496846196,3.3322218516459534,5.677411370845433,0.99474,3.08,0.7937005259840997,10.3,5
1.8171205928321394,0.6214465011907717,0.7428958841446566,1.091392883061106,0.33019272488946266,3.47602664488645,4.904868131524017,0.99018,3.04,0.8617738760127535,11.7333333333333,6
1.939877414580333,0.6214465011907717,0.7547842314287575,1.259921049894873,0.27589241763811206,2.7144176165949068,4.101565929702348,0.99,3.08,0.8242570599617114,12.2,6
1.966095144983117,0.6126925675228416,0.7368062997280774,1.7324782106818057,0.40412400206221905,2.4101422641752297,4.497941445275415,0.99488,3.17,0.928317766722556,9.7,5
1.966095144983117,0.5848035476425733,0.7306143574062802,1.375068867074141,0.35303483353260634,3.107232505953859,5.646216173286171,0.9941,3.46,0.7605904921522784,10.8,7
1.8469147504478334,0.5313292845913055,0.6694329500821695,1.1186889420813966,0.2802039330655387,3.3619754067989636,4.641588833612779,0.99099,3.42,0.8291344341849697,11.4,7
1.9831924826807747,0.6382504298859908,0.6767899452107007,1.5326188647871062,0.2924017738212866,2.8020393306553872,4.641588833612779,0.99066,2.99,0.7774980097342586,12.1,7
1.866255578408624,0.7518472981024874,0.7368062997280774,2.357348357613727,0.3361975406798963,3.8929964158732604,6.223084253206058,0.9979,3.23,0.8291344341849697,9.0,5
1.9129311827723892,0.6126925675228416,0.6910423230011185,1.7967017791430526,0.3419951893353394,2.924017738212866,5.14256318131647,0.995,3.19,0.8339550915402607,9.5,6
1.9219973427746713,0.6542132620377179,0.574889707894483,1.9831924826807747,0.3419951893353394,3.634241185664279,5.687733959703131,0.99579,3.16,0.7937005259840997,9.4,5
1.9129311827723892,0.6126925675228416,0.6910423230011185,1.0,0.35033980603867243,3.583047871015946,4.791419857062785,0.99118,3.04,0.8662391053409029,10.8,6
1.8469147504478334,0.6694329500821695,0.6542132620377179,1.709975946676697,0.34760266448864496,3.3019272488946267,5.5178483527622415,0.99505,3.22,0.8836555922403612,9.5,6
1.9574338205844317,0.6382504298859908,0.8387206526527142,2.2766381149625055,0.3583047871015947,3.870876640627797,5.473703674798427,0.99814,3.17,0.7719442629361641,8.9,4
1.7967017791430526,0.6839903786706788,0.5848035476425733,1.375068867074141,0.30000000000000004,2.571281590658235,4.97318983326859,0.98936,3.36,0.9205164082515889,13.9,7
1.939877414580333,0.6036810736797686,0.6382504298859908,1.1447142425533319,0.3419951893353394,3.1748021039363987,5.5612977665212355,0.99194,3.27,0.7829735282337726,11.2,6
1.966095144983117,0.6126925675228416,0.6382504298859908,2.4825450806124048,0.406154810044568,3.1748021039363987,5.4958646600950125,0.9986,3.03,0.7605904921522784,9.2,4
1.966095144983117,0.5646216173286172,0.7719442629361641,2.168702885250197,0.3802952460761392,3.870876640627797,5.129927840030091,0.9968,3.14,0.7547842314287575,9.9,6
1.9129311827723892,0.6694329500821695,0.7989569740454012,2.3869663838546735,0.3684031498640387,3.419951893353394,5.5178483527622415,0.9976,3.07,0.8041451517178115,9.6,7
1.9746808222123668,0.5428835233189813,0.7883735163105243,1.259921049894873,0.3825862365544778,2.7144176165949068,4.986630952238646,0.9948,3.32,0.7883735163105243,10.7,6
1.9219973427746713,0.7113786608980126,0.7368062997280774,1.2493329774613908,0.32075343299958264,2.9624960684073702,4.904868131524017,0.98934,3.2,0.7663094323935531,13.5,7
1.8945364743718192,0.6036810736797686,0.7883735163105243,0.9654893846056298,0.37325111568172487,2.9624960684073702,5.039684199579492,0.991,3.25,0.7047298732064892,11.4,6
1.7758080034852013,0.574889707894483,0.6382504298859908,1.1186889420813966,0.31072325059538586,2.2894284851066637,4.235823584254893,0.9905,3.25,0.7179054352068319,10.9,7
1.8945364743718192,0.6839903786706788,0.7547842314287575,1.1696070952851465,0.3684031498640387,1.5874010519681994,4.020725758589058,0.99346,3.27,0.7774980097342586,10.7,5
2.032792713629707,0.6619105948026229,0.6619105948026229,1.0163963568148535,0.31748021039363994,1.5874010519681994,3.802952460761392,0.9908,2.91,0.6839903786706788,11.4,4
1.866255578408624,0.6463304070095652,0.6382504298859908,2.2239800905693157,0.31072325059538586,1.259921049894873,4.344481485768612,0.99402,3.07,0.7113786608980126,11.2,5
1.8370905500142278,0.7113786608980126,0.7663094323935531,2.182785766122212,0.3914867641168863,2.8020393306553872,5.687733959703131,0.99711,3.31,0.8242570599617114,9.8,6
1.8469147504478334,0.5943921952763129,0.6910423230011185,2.404390112797354,0.3583047871015947,4.081655101917348,5.635740794544237,0.9971,3.36,0.7937005259840997,10.4,6
1.9037782619633032,0.7306143574062802,0.6036810736797686,1.6261333316791686,0.31072325059538586,2.154434690031884,4.67232872835526,0.993,3.0,0.954640270936004,11.6,4
1.9746808222123668,0.6979532046908887,0.6694329500821695,2.0,0.3634241185664279,2.924017738212866,5.768998281229633,0.9951,2.97,0.7774980097342586,10.9,5
1.8945364743718192,0.6299605249474365,0.5646216173286172,1.1186889420813966,0.3825862365544778,2.3513346877207573,5.155136735475772,0.9935,3.11,0.7488872387218508,9.5,5
1.9309787692112597,0.5943921952763129,0.7179054352068319,1.1696070952851465,0.3659305710022972,2.8438669798515654,4.546835943776344,0.9924,3.16,0.7829735282337726,10.9,7
2.0246938520054574,0.6694329500821695,0.7113786608980126,2.154434690031884,0.34760266448864496,3.2075343299958265,5.528774813678872,0.9982,3.23,0.7989569740454012,9.3,6
1.9916317012899132,0.6694329500821695,0.6463304070095652,2.040827550958674,0.33019272488946266,2.7144176165949068,4.820284528350459,0.9939,2.96,0.7719442629361641,11.7,6
1.8171205928321394,0.6542132620377179,0.6619105948026229,2.682372592629673,0.37084297692661894,3.3019272488946267,5.582770171658424,0.99911,3.14,0.7937005259840997,9.0,5
1.9574338205844317,0.5848035476425733,0.7428958841446566,1.062658569182611,0.3684031498640387,2.9624960684073702,5.078753078132701,0.99133,3.19,0.8041451517178115,11.1,5
1.8945364743718192,0.6382504298859908,0.6214465011907717,1.2385623296301707,0.35033980603867243,4.121285299808557,5.360108410965363,0.99273,3.18,0.8041451517178115,10.5,5
1.939877414580333,0.7989569740454012,0.6619105948026229,2.2440170265918304,0.3239611801277483,3.9364971831021736,6.073177943751325,0.99683,3.14,0.8242570599617114,9.5,6
2.0165296752181043,0.5943921952763129,0.7829735282337726,1.1186889420813966,0.34482172403827305,2.2239800905693157,4.626065009182742,0.9958,3.17,0.8291344341849697,9.9,5
1.9219973427746713,0.8193212706006459,0.5065797019100886,1.1934831919273368,0.4179339196381232,2.7589241763811208,5.484806552432618,0.994,2.97,0.8339550915402607,9.2,6
1.7758080034852013,0.7047298732064892,0.7368062997280774,1.8469147504478334,0.2802039330655387,2.8438669798515654,5.582770171658424,0.9922,3.54,0.7937005259840997,11.6,7
1.9574338205844317,0.6214465011907717,0.6619105948026229,1.0322801154563672,0.3583047871015947,3.2396118012774835,4.379519139887889,0.9902,3.04,0.7306143574062802,11.45,6
1.966095144983117,0.6694329500821695,0.6036810736797686,2.168702885250197,0.3659305710022972,3.848501131276805,5.758965220492401,0.9966,3.08,0.7368062997280774,9.3,6
1.8271601368635206,0.6299605249474365,0.7829735282337726,2.5092987040930996,0.37325111568172487,2.924017738212866,4.546835943776344,0.99782,3.07,0.7663094323935531,9.2,6
2.0487996145182663,0.5848035476425733,0.7488872387218508,1.1447142425533319,0.34482172403827305,3.2710663101885897,5.0,0.9925,3.11,0.7883735163105243,11.4,7
1.9574338205844317,0.5313292845913055,0.7243156443441741,1.21644039911468,0.37797631496846196,2.668401648721945,4.657009507803836,0.9946,3.24,0.7605904921522784,10.0,5
1.8171205928321394,0.6126925675228416,0.5313292845913055,2.132671235505887,0.3634241185664279,4.657009507803836,5.915481699700717,0.99571,3.05,0.6694329500821695,9.1,5
1.9486951603746578,0.6382504298859908,0.6767899452107007,1.338865900164339,0.35033980603867243,3.870876640627797,5.625226328341856,0.9941,3.42,0.8793659344316358,10.6,6
1.9309787692112597,0.574889707894483,0.7719442629361641,1.560490750707885,0.34482172403827305,4.344481485768612,5.718479064871316,0.9932,3.19,0.8434326653017492,11.2,7
1.866255578408624,0.6382504298859908,0.6767899452107007,1.5326188647871062,0.31072325059538586,3.3019272488946267,4.514357435474001,0.99026,3.22,0.8527018983281598,12.6,8
1.9309787692112597,0.7306143574062802,0.8572618882313396,2.2239800905693157,0.35303483353260634,3.802952460761392,5.383212612087284,0.9974,3.09,0.7605904921522784,8.7,6
1.7967017791430526,0.6214465011907717,0.6382504298859908,2.158019446542979,0.33912114430141665,3.9790572078963917,5.45136177849642,0.99375,3.33,0.7937005259840997,11.2,6
1.7435134012651283,0.5943921952763129,0.6619105948026229,0.8879040017426006,0.3036588971875663,2.2239800905693157,4.04124002062219,0.99215,3.3,0.7368062997280774,9.8,5
1.9037782619633032,0.6214465011907717,0.7047298732064892,1.0,0.37325111568172487,3.2710663101885897,5.265637428171437,0.993,3.45,0.7605904921522784,10.0,6
1.8171205928321394,0.6214465011907717,0.6542132620377179,1.5807591288804115,0.3361975406798963,3.9364971831021736,5.117229946912049,0.99146,3.3,0.814325284978472,11.3,7
2.11045429449015,0.6126925675228416,0.8242570599617114,2.543247545880414,0.39790572078963915,3.7444361936092534,6.557672186169711,1.00098,3.1,0.7989569740454012,9.3,5
1.9486951603746578,0.6382504298859908,0.6619105948026229,1.5466803737720356,0.3634241185664279,2.4101422641752297,4.179339196381232,0.9915,3.06,0.7663094323935531,11.4,6
1.9746808222123668,0.6299605249474365,0.6694329500821695,1.9831924826807747,0.3361975406798963,4.06154810044568,5.808785733563704,0.99555,3.1,0.7937005259840997,10.1,5
1.885203631020986,0.6767899452107007,0.6910423230011185,1.259921049894873,0.32075343299958264,2.2894284851066637,4.198336453808407,0.99064,3.29,0.8662391053409029,12.5,6
1.866255578408624,0.6463304070095652,0.574889707894483,1.6134286460245437,0.3583047871015947,1.8171205928321394,4.848807585839879,0.9955,3.25,0.7047298732064892,8.6,4
